caseid,task,resource,end_timestamp,start_timestamp,source,run_num
Case50,Create Purchase Requisition,Role 1,2011-07-10 02:08:27.788635,2011-07-10 01:12:02.868225,simulation,1
Case50,Create Request for Quotation,Role 4,2011-07-09 23:01:32.191223,2011-07-09 22:00:35.917541,simulation,1
Case50,Analyze Request for Quotation,Role 3,2011-07-09 19:25:26.319153,2011-07-09 18:17:07.675598,simulation,1
Case51,Analyze Purchase Requisition,Role 4,2011-07-10 03:47:24.725949,2011-07-10 02:51:41.837033,simulation,1
Case51,Amend Purchase Requisition,Role 1,2011-07-10 00:35:27.311887,2011-07-09 23:35:06.595090,simulation,1
Case51,Analyze Purchase Requisition,Role 4,2011-07-09 21:10:15.460325,2011-07-09 20:02:04.028684,simulation,1
Case51,Create Request for Quotation,Role 4,2011-07-09 18:20:00.681028,2011-07-09 17:04:49.429075,simulation,1
Case51,Analyze Request for Quotation,Role 3,2011-07-09 16:35:59.582395,2011-07-09 15:16:43.312864,simulation,1
Case52,Create Request for Quotation,Role 4,2011-07-10 04:09:15.102193,2011-07-10 03:13:28.813863,simulation,1
Case52,Analyze Request for Quotation,Role 3,2011-07-10 00:57:57.069478,2011-07-09 23:57:26.914693,simulation,1
Case53,Analyze Purchase Requisition,Role 4,2011-07-10 05:15:29.662455,2011-07-10 04:20:04.780375,simulation,1
Case53,Create Request for Quotation,Role 4,2011-07-10 01:58:19.277201,2011-07-10 01:02:11.183939,simulation,1
Case53,Analyze Request for Quotation,Role 3,2011-07-09 20:48:42.254740,2011-07-09 19:47:51.335795,simulation,1
Case54,Create Request for Quotation,Role 4,2011-07-10 06:14:25.293065,2011-07-10 05:19:04.541356,simulation,1
Case54,Analyze Request for Quotation,Role 3,2011-07-10 02:58:11.937596,2011-07-10 02:01:13.985448,simulation,1
Case55,Create Purchase Requisition,Role 1,2011-07-10 07:23:15.036875,2011-07-10 06:27:54.044687,simulation,1
Case55,Create Request for Quotation,Role 4,2011-07-10 04:07:27.042002,2011-07-10 03:12:02.701914,simulation,1
Case55,Analyze Request for Quotation,Role 3,2011-07-09 23:00:17.844004,2011-07-09 21:58:57.231455,simulation,1
Case56,Create Purchase Requisition,Role 1,2011-07-10 08:15:15.113871,2011-07-10 07:20:04.780375,simulation,1
Case56,Create Purchase Requisition,Role 1,2011-07-10 04:58:35.758158,2011-07-10 04:03:28.846293,simulation,1
Case56,Create Request for Quotation,Role 4,2011-07-09 23:52:58.048930,2011-07-09 22:52:04.687846,simulation,1
Case56,Analyze Request for Quotation,Role 3,2011-07-09 18:47:22.211772,2011-07-09 17:40:25.660258,simulation,1
Case56,Amend Request for Quotation,Role 1,2011-07-09 14:36:11.806987,2011-07-09 13:22:01.106303,simulation,1
Case56,Analyze Request for Quotation,Role 3,2011-07-09 11:42:50.553081,2011-07-09 10:24:09.841167,simulation,1
Case57,Create Request for Quotation,Role 4,2011-07-10 09:23:44.971864,2011-07-10 08:29:03.145936,simulation,1
Case57,Analyze Request for Quotation,Role 3,2011-07-10 06:03:56.592469,2011-07-10 05:08:25.451356,simulation,1
Case57,Send Request for Quotation to Supplier,Role 3,2011-07-10 01:04:42.384462,2011-07-10 00:06:05.709657,simulation,1
Case57,Create Quotation comparison Map,Role 3,2011-07-09 18:40:05.782900,2011-07-09 17:36:26.507509,simulation,1
Case57,Analyze Quotation Comparison Map,Role 1,2011-07-09 12:48:38.059755,2011-07-09 11:38:54.009462,simulation,1
Case57,Choose best option,Role 1,2011-07-09 07:48:32.433290,2011-07-09 06:34:10.508974,simulation,1
Case57,Settle Conditions With Supplier,Role 3,2011-07-09 03:44:22.075380,2011-07-09 02:27:34.247743,simulation,1
Case57,Create Purchase Order,Role 3,2011-07-09 00:29:11.804873,2011-07-08 23:05:40.255068,simulation,1
Case57,Confirm Purchase Order,Role 2,2011-07-08 22:12:40.951846,2011-07-08 20:43:16.867373,simulation,1
Case57,Deliver Goods Services,Role 2,2011-07-08 19:32:36.334171,2011-07-08 17:58:39.912784,simulation,1
Case57,Release Purchase Order,Role 1,2011-07-08 16:15:46.103214,2011-07-08 14:41:28.675968,simulation,1
Case57,Approve Purchase Order for payment,Role 3,2011-07-08 12:59:08.013370,2011-07-08 11:26:10.808292,simulation,1
Case57,Send Invoice,Role 2,2011-07-08 09:28:00.194035,2011-07-08 07:57:56.474308,simulation,1
Case57,Release Supplier's Invoice,Role 5,2011-07-08 05:54:45.173527,2011-07-08 04:27:06.139347,simulation,1
Case57,Authorize Supplier's Invoice payment,Role 5,2011-07-08 02:03:15.381535,2011-07-08 00:39:14.417668,simulation,1
Case57,Pay Invoice,Role 5,2011-07-07 21:58:09.172062,2011-07-07 20:40:13.207707,simulation,1
Case58,Analyze Purchase Requisition,Role 4,2011-07-10 10:30:28.471618,2011-07-10 09:36:08.604675,simulation,1
Case58,Amend Purchase Requisition,Role 1,2011-07-10 07:07:09.445251,2011-07-10 06:13:29.106384,simulation,1
Case58,Analyze Purchase Requisition,Role 4,2011-07-10 01:55:59.946716,2011-07-10 01:00:42.820251,simulation,1
Case58,Create Request for Quotation,Role 4,2011-07-09 19:04:06.692809,2011-07-09 18:04:03.296325,simulation,1
Case58,Analyze Request for Quotation,Role 3,2011-07-09 12:49:04.679625,2011-07-09 11:42:45.106871,simulation,1
Case59,Create Request for Quotation,Role 4,2011-07-10 11:02:20.919172,2011-07-10 10:07:59.496320,simulation,1
Case59,Analyze Request for Quotation,Role 3,2011-07-10 07:40:47.888166,2011-07-10 06:45:53.370344,simulation,1
Case60,Create Purchase Requisition,Role 1,2011-07-10 12:23:26.021144,2011-07-10 11:29:06.931544,simulation,1
Case60,Create Request for Quotation,Role 4,2011-07-10 09:01:58.721827,2011-07-10 08:08:54.207667,simulation,1
Case60,Analyze Request for Quotation,Role 3,2011-07-10 03:43:13.120753,2011-07-10 02:47:46.755030,simulation,1
Case60,Amend Request for Quotation,Role 1,2011-07-09 20:57:26.985988,2011-07-09 19:56:33.724269,simulation,1
Case60,Analyze Request for Quotation,Role 3,2011-07-09 14:36:35.702052,2011-07-09 13:29:16.132472,simulation,1
Case60,Amend Request for Quotation,Role 1,2011-07-09 09:23:17.915431,2011-07-09 08:10:06.485255,simulation,1
Case60,Analyze Request for Quotation,Role 3,2011-07-09 05:24:40.201075,2011-07-09 04:08:46.417384,simulation,1
Case60,Send Request for Quotation to Supplier,Role 3,2011-07-09 02:21:23.215236,2011-07-09 01:05:03.007716,simulation,1
Case60,Create Quotation comparison Map,Role 3,2011-07-09 00:00:10.879298,2011-07-08 22:38:06.024806,simulation,1
Case60,Analyze Quotation Comparison Map,Role 1,2011-07-08 22:24:22.638576,2011-07-08 20:54:23.687892,simulation,1
Case60,Choose best option,Role 1,2011-07-08 20:21:19.853419,2011-07-08 18:49:51.778224,simulation,1
Case60,Settle Conditions With Supplier,Role 3,2011-07-08 17:41:01.897365,2011-07-08 16:08:23.155177,simulation,1
Case60,Create Purchase Order,Role 3,2011-07-08 14:20:31.165431,2011-07-08 12:49:30.399318,simulation,1
Case60,Confirm Purchase Order,Role 2,2011-07-08 10:41:51.406154,2011-07-08 09:08:00.724025,simulation,1
Case60,Deliver Goods Services,Role 2,2011-07-08 06:34:36.446681,2011-07-08 05:02:51.328029,simulation,1
Case60,Release Purchase Order,Role 1,2011-07-08 02:26:30.796290,2011-07-08 00:58:27.249415,simulation,1
Case60,Approve Purchase Order for payment,Role 3,2011-07-07 22:26:41.740626,2011-07-07 21:04:35.864649,simulation,1
Case60,Send Invoice,Role 2,2011-07-07 18:07:48.850490,2011-07-07 16:50:28.127345,simulation,1
Case60,Release Supplier's Invoice,Role 5,2011-07-07 13:19:58.712795,2011-07-07 12:10:18.280178,simulation,1
Case60,Settle Dispute With Supplier,Role 5,2011-07-07 08:55:08.681057,2011-07-07 07:53:05.542873,simulation,1
Case60,Authorize Supplier's Invoice payment,Role 5,2011-07-07 05:35:42.279446,2011-07-07 04:40:49.573635,simulation,1
Case60,Pay Invoice,Role 5,2011-07-07 03:44:57.022122,2011-07-07 02:57:46.942532,simulation,1
Case61,Create Purchase Requisition,Role 1,2011-07-10 14:32:21.026158,2011-07-10 13:38:36.131138,simulation,1
Case61,Create Request for Quotation,Role 4,2011-07-10 11:10:00.399205,2011-07-10 10:16:49.611119,simulation,1
Case61,Analyze Request for Quotation,Role 3,2011-07-10 05:57:15.147984,2011-07-10 05:02:30.590611,simulation,1
Case62,Create Request for Quotation,Role 4,2011-07-10 15:20:16.958633,2011-07-10 14:27:06.453506,simulation,1
Case62,Analyze Request for Quotation,Role 3,2011-07-10 11:56:41.272598,2011-07-10 11:01:59.083633,simulation,1
Case63,Create Request for Quotation,Role 4,2011-07-10 15:55:02.676036,2011-07-10 15:02:00.478038,simulation,1
Case63,Analyze Request for Quotation,Role 3,2011-07-10 12:32:04.636730,2011-07-10 11:37:20.663341,simulation,1
Case63,Amend Request for Quotation,Role 1,2011-07-10 07:40:27.048595,2011-07-10 06:44:46.527355,simulation,1
Case63,Analyze Request for Quotation,Role 3,2011-07-10 01:03:04.771739,2011-07-10 00:04:55.148204,simulation,1
Case63,Send Request for Quotation to Supplier,Role 3,2011-07-09 17:02:14.015880,2011-07-09 15:58:54.330333,simulation,1
Case63,Create Quotation comparison Map,Role 3,2011-07-09 09:46:32.385997,2011-07-09 08:37:01.021739,simulation,1
Case63,Analyze Quotation Comparison Map,Role 1,2011-07-09 03:42:39.021740,2011-07-09 02:27:37.096935,simulation,1
Case63,Choose best option,Role 1,2011-07-08 22:58:59.988537,2011-07-08 21:36:49.109631,simulation,1
Case63,Settle Conditions With Supplier,Role 3,2011-07-08 19:24:10.547619,2011-07-08 17:54:11.068615,simulation,1
Case63,Create Purchase Order,Role 3,2011-07-08 15:43:29.893322,2011-07-08 14:06:45.063244,simulation,1
Case63,Confirm Purchase Order,Role 2,2011-07-08 11:43:07.697521,2011-07-08 10:04:47.221447,simulation,1
Case63,Deliver Goods Services,Role 2,2011-07-08 08:12:24.452404,2011-07-08 06:36:45.670177,simulation,1
Case63,Release Purchase Order,Role 1,2011-07-08 04:48:55.319592,2011-07-08 03:18:00.725842,simulation,1
Case63,Approve Purchase Order for payment,Role 3,2011-07-08 01:21:21.606213,2011-07-07 23:55:24.335217,simulation,1
Case63,Send Invoice,Role 2,2011-07-07 21:12:07.230724,2011-07-07 19:51:45.422619,simulation,1
Case63,Release Supplier's Invoice,Role 5,2011-07-07 16:14:06.674084,2011-07-07 15:04:36.068615,simulation,1
Case63,Authorize Supplier's Invoice payment,Role 5,2011-07-07 11:26:31.192150,2011-07-07 10:29:14.080334,simulation,1
Case63,Pay Invoice,Role 5,2011-07-07 07:39:11.869885,2011-07-07 06:50:46.934338,simulation,1
Case64,Create Purchase Requisition,Role 1,2011-07-10 17:12:12.511327,2011-07-10 16:19:04.541356,simulation,1
Case64,Create Request for Quotation,Role 4,2011-07-10 13:52:00.498632,2011-07-10 12:58:34.125585,simulation,1
Case64,Analyze Request for Quotation,Role 3,2011-07-10 08:50:54.692968,2011-07-10 07:56:04.270116,simulation,1
Case65,Create Purchase Requisition,Role 1,2011-07-10 18:51:04.309430,2011-07-10 17:58:02.584332,simulation,1
Case65,Create Request for Quotation,Role 4,2011-07-10 15:34:44.226422,2011-07-10 14:40:59.159039,simulation,1
Case65,Analyze Request for Quotation,Role 3,2011-07-10 10:41:31.376813,2011-07-10 09:46:55.630719,simulation,1
Case65,Send Request for Quotation to Supplier,Role 3,2011-07-10 04:08:42.854108,2011-07-10 03:13:04.288922,simulation,1
Case65,Create Quotation comparison Map,Role 3,2011-07-09 19:55:33.135847,2011-07-09 18:55:28.412702,simulation,1
Case65,Analyze Quotation Comparison Map,Role 1,2011-07-09 12:27:01.494246,2011-07-09 11:20:44.852644,simulation,1
Case65,Choose best option,Role 1,2011-07-09 06:15:22.932235,2011-07-09 05:04:01.673934,simulation,1
Case65,Settle Conditions With Supplier,Role 3,2011-07-09 01:23:51.794540,2011-07-09 00:08:15.027938,simulation,1
Case65,Create Purchase Order,Role 3,2011-07-08 21:46:57.900986,2011-07-08 20:24:39.775009,simulation,1
Case65,Confirm Purchase Order,Role 2,2011-07-08 19:11:50.383896,2011-07-08 17:43:28.279892,simulation,1
Case65,Deliver Goods Services,Role 2,2011-07-08 16:23:13.121201,2011-07-08 14:50:34.288193,simulation,1
Case65,Release Purchase Order,Role 1,2011-07-08 13:31:00.172959,2011-07-08 11:57:50.179795,simulation,1
Case65,Approve Purchase Order for payment,Role 3,2011-07-08 10:45:18.015244,2011-07-08 09:13:59.905381,simulation,1
Case65,Send Invoice,Role 2,2011-07-08 07:33:41.926865,2011-07-08 06:05:54.321885,simulation,1
Case65,Release Supplier's Invoice,Role 5,2011-07-08 04:12:36.162704,2011-07-08 02:47:47.182724,simulation,1
Case65,Settle Dispute With Supplier,Role 5,2011-07-08 00:15:58.420517,2011-07-07 22:57:01.422470,simulation,1
Case65,Authorize Supplier's Invoice payment,Role 5,2011-07-07 19:39:07.158310,2011-07-07 18:26:47.940048,simulation,1
Case65,Pay Invoice,Role 5,2011-07-07 14:30:50.893173,2011-07-07 13:25:47.314560,simulation,1
Case66,Create Purchase Requisition,Role 1,2011-07-10 19:00:02.833776,2011-07-10 18:07:01.673131,simulation,1
Case66,Create Request for Quotation,Role 4,2011-07-10 15:44:02.177281,2011-07-10 14:50:16.980260,simulation,1
Case66,Analyze Request for Quotation,Role 3,2011-07-10 10:51:14.812046,2011-07-10 09:56:37.997593,simulation,1
Case67,Create Request for Quotation,Role 4,2011-07-10 20:05:30.602449,2011-07-10 19:12:45.715974,simulation,1
Case67,Analyze Request for Quotation,Role 3,2011-07-10 16:51:25.784334,2011-07-10 15:56:46.337801,simulation,1
Case67,Send Request for Quotation to Supplier,Role 3,2011-07-10 12:17:02.202059,2011-07-10 11:20:58.315584,simulation,1
Case67,Create Quotation comparison Map,Role 3,2011-07-10 06:08:37.872469,2011-07-10 05:11:09.047762,simulation,1
Case67,Analyze Quotation Comparison Map,Role 1,2011-07-09 22:21:03.607332,2011-07-09 21:20:53.294344,simulation,1
Case67,Choose best option,Role 1,2011-07-09 15:13:39.270906,2011-07-09 14:08:27.136629,simulation,1
Case67,Settle Conditions With Supplier,Role 3,2011-07-09 09:25:57.901277,2011-07-09 08:15:43.815828,simulation,1
Case67,Create Purchase Order,Role 3,2011-07-09 04:57:22.150301,2011-07-09 03:44:16.977449,simulation,1
Case67,Confirm Purchase Order,Role 2,2011-07-09 01:36:24.726472,2011-07-09 00:21:27.937410,simulation,1
Case67,Deliver Goods Services,Role 2,2011-07-08 23:12:05.166413,2011-07-08 21:53:14.091706,simulation,1
Case67,Release Purchase Order,Role 1,2011-07-08 21:28:23.671296,2011-07-08 20:03:50.783601,simulation,1
Case67,Approve Purchase Order for payment,Role 3,2011-07-08 19:42:00.409089,2011-07-08 18:11:38.118562,simulation,1
Case67,Send Invoice,Role 2,2011-07-08 17:24:04.684968,2011-07-08 15:53:32.053620,simulation,1
Case67,Release Supplier's Invoice,Role 5,2011-07-08 14:26:32.020417,2011-07-08 12:59:39.112702,simulation,1
Case67,Authorize Supplier's Invoice payment,Role 5,2011-07-08 11:06:38.564362,2011-07-08 09:39:33.241120,simulation,1
Case67,Pay Invoice,Role 5,2011-07-08 07:11:54.350007,2011-07-08 05:46:33.158112,simulation,1
Case68,Create Request for Quotation,Role 4,2011-07-10 21:40:01.121820,2011-07-10 20:47:11.233881,simulation,1
Case68,Analyze Request for Quotation,Role 3,2011-07-10 18:27:37.183588,2011-07-10 17:33:09.850336,simulation,1
Case68,Send Request for Quotation to Supplier,Role 3,2011-07-10 13:59:29.025385,2011-07-10 13:03:05.203119,simulation,1
Case68,Create Quotation comparison Map,Role 3,2011-07-10 08:02:13.574457,2011-07-10 07:03:50.320307,simulation,1
Case68,Analyze Quotation Comparison Map,Role 1,2011-07-10 00:29:15.927485,2011-07-09 23:29:08.836176,simulation,1
Case68,Choose best option,Role 1,2011-07-09 17:35:36.206538,2011-07-09 16:32:04.392329,simulation,1
Case68,Settle Conditions With Supplier,Role 3,2011-07-09 11:58:11.069330,2011-07-09 10:49:43.089350,simulation,1
Case68,Create Purchase Order,Role 3,2011-07-09 07:37:58.730463,2011-07-09 06:26:05.114252,simulation,1
Case68,Confirm Purchase Order,Role 2,2011-07-09 04:23:53.735834,2011-07-09 03:10:48.494135,simulation,1
Case68,Deliver Goods Services,Role 2,2011-07-09 02:06:12.392084,2011-07-09 00:53:03.215326,simulation,1
Case68,Release Purchase Order,Role 1,2011-07-09 00:33:04.843744,2011-07-08 23:17:09.225092,simulation,1
Case68,Approve Purchase Order for payment,Role 3,2011-07-08 23:48:45.064936,2011-07-08 22:26:09.606928,simulation,1
Case68,Send Invoice,Role 2,2011-07-08 22:31:45.841303,2011-07-08 21:06:27.771967,simulation,1
Case68,Release Supplier's Invoice,Role 5,2011-07-08 20:18:43.727533,2011-07-08 18:54:17.749506,simulation,1
Case68,Authorize Supplier's Invoice payment,Role 5,2011-07-08 17:31:35.104975,2011-07-08 16:04:18.583002,simulation,1
Case68,Pay Invoice,Role 5,2011-07-08 13:57:55.475580,2011-07-08 12:30:09.017084,simulation,1
Case69,Create Purchase Requisition,Role 1,2011-07-10 21:56:54.399148,2011-07-10 21:04:00.122048,simulation,1
Case69,Create Request for Quotation,Role 4,2011-07-10 18:43:03.525125,2011-07-10 17:49:50.297586,simulation,1
Case69,Analyze Request for Quotation,Role 3,2011-07-10 13:58:40.715799,2011-07-10 13:03:26.648172,simulation,1
Case69,Send Request for Quotation to Supplier,Role 3,2011-07-10 07:45:40.078348,2011-07-10 06:48:43.274393,simulation,1
Case69,Create Quotation comparison Map,Role 3,2011-07-09 23:55:48.912821,2011-07-09 22:56:37.467020,simulation,1
Case69,Analyze Quotation Comparison Map,Role 1,2011-07-09 16:52:09.917704,2011-07-09 15:49:25.160868,simulation,1
Case69,Choose best option,Role 1,2011-07-09 11:06:47.884990,2011-07-09 09:58:20.161845,simulation,1
Case69,Settle Conditions With Supplier,Role 3,2011-07-09 06:45:27.341045,2011-07-09 05:32:59.650615,simulation,1
Case69,Create Purchase Order,Role 3,2011-07-09 03:35:13.376690,2011-07-09 02:20:47.953350,simulation,1
Case69,Confirm Purchase Order,Role 2,2011-07-09 01:23:06.615947,2011-07-09 00:08:32.688213,simulation,1
Case69,Deliver Goods Services,Role 2,2011-07-08 23:45:34.033916,2011-07-08 22:29:33.375713,simulation,1
Case69,Release Purchase Order,Role 1,2011-07-08 22:44:28.547588,2011-07-08 21:23:20.405010,simulation,1
Case69,Approve Purchase Order for payment,Role 3,2011-07-08 21:19:51.865948,2011-07-08 19:55:17.439190,simulation,1
Case69,Send Invoice,Role 2,2011-07-08 18:57:46.842510,2011-07-08 17:32:36.657940,simulation,1
Case69,Release Supplier's Invoice,Role 5,2011-07-08 15:59:55.900615,2011-07-08 14:31:35.442119,simulation,1
Case69,Authorize Supplier's Invoice payment,Role 5,2011-07-08 12:15:10.933818,2011-07-08 10:46:43.121318,simulation,1
Case69,Pay Invoice,Role 5,2011-07-08 08:07:21.481181,2011-07-08 06:40:17.158427,simulation,1
Case70,Analyze Purchase Requisition,Role 4,2011-07-10 23:30:41.741275,2011-07-10 22:37:27.268619,simulation,1
Case70,Create Request for Quotation,Role 4,2011-07-10 20:16:40.125064,2011-07-10 19:23:03.435611,simulation,1
Case70,Analyze Request for Quotation,Role 3,2011-07-10 15:34:59.514957,2011-07-10 14:38:57.578189,simulation,1
Case70,Send Request for Quotation to Supplier,Role 3,2011-07-10 09:28:33.820865,2011-07-10 08:30:21.464176,simulation,1
Case70,Create Quotation comparison Map,Role 3,2011-07-10 01:48:23.532779,2011-07-10 00:48:46.404849,simulation,1
Case70,Analyze Quotation Comparison Map,Role 1,2011-07-09 16:34:25.405826,2011-07-09 15:31:08.146060,simulation,1
Case70,Choose best option,Role 1,2011-07-09 08:19:12.607975,2011-07-09 07:09:39.901920,simulation,1
Case70,Settle Conditions With Supplier,Role 3,2011-07-09 01:28:46.864322,2011-07-09 00:13:27.721256,simulation,1
Case70,Create Purchase Order,Role 3,2011-07-08 20:07:01.412661,2011-07-08 18:45:02.122134,simulation,1
Case70,Confirm Purchase Order,Role 2,2011-07-08 15:52:13.915590,2011-07-08 14:24:31.012270,simulation,1
Case70,Deliver Goods Services,Role 2,2011-07-08 11:44:39.479555,2011-07-08 10:10:39.587465,simulation,1
Case70,Release Purchase Order,Role 1,2011-07-08 08:12:30.575258,2011-07-08 06:38:09.637758,simulation,1
Case70,Approve Purchase Order for payment,Role 3,2011-07-08 05:24:37.577699,2011-07-08 03:52:15.643617,simulation,1
Case70,Send Invoice,Role 2,2011-07-08 02:24:40.134339,2011-07-08 00:55:49.463441,simulation,1
Case70,Release Supplier's Invoice,Role 5,2011-07-07 22:50:48.623597,2011-07-07 21:27:42.251527,simulation,1
Case70,Settle Dispute With Supplier,Role 5,2011-07-07 18:39:17.631410,2011-07-07 17:22:19.731019,simulation,1
Case70,Authorize Supplier's Invoice payment,Role 5,2011-07-07 13:38:24.344789,2011-07-07 12:29:15.611879,simulation,1
Case70,Pay Invoice,Role 5,2011-07-07 08:55:43.584535,2011-07-07 07:54:38.829164,simulation,1
Case71,Create Purchase Requisition,Role 1,2011-07-11 00:20:12.794570,2011-07-10 23:27:06.453506,simulation,1
Case71,Create Request for Quotation,Role 4,2011-07-10 21:06:21.187881,2011-07-10 20:13:28.969375,simulation,1
Case71,Analyze Request for Quotation,Role 3,2011-07-10 16:28:47.507705,2011-07-10 15:33:04.332412,simulation,1
Case72,Analyze Purchase Requisition,Role 4,2011-07-15 13:18:32.279429,2011-07-15 12:26:06.214488,simulation,1
Case72,Create Request for Quotation,Role 4,2011-07-15 11:04:28.799693,2011-07-15 10:11:08.351695,simulation,1
Case72,Analyze Request for Quotation,Role 3,2011-07-15 08:13:10.694956,2011-07-15 07:15:23.336802,simulation,1
Case72,Amend Request for Quotation,Role 1,2011-07-15 04:38:27.793833,2011-07-15 03:37:02.351206,simulation,1
Case72,Analyze Request for Quotation,Role 3,2011-07-15 00:20:57.572398,2011-07-14 23:16:05.069224,simulation,1
Case73,Analyze Purchase Requisition,Role 4,2011-07-16 01:09:37.368514,2011-07-16 00:10:31.589217,simulation,1
Case73,Create Request for Quotation,Role 4,2011-07-15 22:57:48.049910,2011-07-15 21:57:41.570662,simulation,1
Case73,Analyze Request for Quotation,Role 3,2011-07-15 20:49:32.208602,2011-07-15 19:44:56.410262,simulation,1
Case73,Amend Request for Quotation,Role 1,2011-07-15 18:24:37.347519,2011-07-15 17:16:35.294540,simulation,1
Case73,Analyze Request for Quotation,Role 3,2011-07-15 15:22:19.720078,2011-07-15 14:10:17.488144,simulation,1
Case73,Amend Request for Quotation,Role 1,2011-07-15 11:35:41.160508,2011-07-15 10:20:55.690781,simulation,1
Case73,Analyze Request for Quotation,Role 3,2011-07-15 07:25:16.466661,2011-07-15 06:07:22.527696,simulation,1
Case74,Create Request for Quotation,Role 4,2011-07-17 02:08:13.684875,2011-07-17 01:12:02.868225,simulation,1
Case74,Analyze Request for Quotation,Role 3,2011-07-16 22:58:37.772277,2011-07-16 21:57:44.684875,simulation,1
Case74,Amend Request for Quotation,Role 1,2011-07-16 19:33:19.607726,2011-07-16 18:25:08.746886,simulation,1
Case74,Analyze Request for Quotation,Role 3,2011-07-16 16:39:49.480773,2011-07-16 15:24:57.364562,simulation,1
Case75,Create Purchase Requisition,Role 1,2011-07-17 03:47:07.679932,2011-07-17 02:51:02.677979,simulation,1
Case75,Analyze Purchase Requisition,Role 4,2011-07-17 00:38:36.065430,2011-07-16 23:38:13.871338,simulation,1
Case75,Create Request for Quotation,Role 4,2011-07-16 21:03:04.838868,2011-07-16 19:55:13.370118,simulation,1
Case75,Analyze Request for Quotation,Role 3,2011-07-16 18:06:46.441407,2011-07-16 16:52:15.922852,simulation,1
Case75,Send Request for Quotation to Supplier,Role 3,2011-07-16 16:19:14.190431,2011-07-16 15:01:27.529298,simulation,1
Case75,Create Quotation comparison Map,Role 3,2011-07-16 15:24:31.436036,2011-07-16 14:05:38.746095,simulation,1
Case75,Analyze Quotation Comparison Map,Role 1,2011-07-16 15:07:32.712892,2011-07-16 13:48:55.577638,simulation,1
Case75,Choose best option,Role 1,2011-07-16 15:24:29.875490,2011-07-16 14:08:01.462404,simulation,1
Case75,Settle Conditions With Supplier,Role 3,2011-07-16 16:06:44.942872,2011-07-16 14:53:27.258302,simulation,1
Case75,Create Purchase Order,Role 3,2011-07-16 17:02:47.872071,2011-07-16 15:53:09.106446,simulation,1
Case75,Confirm Purchase Order,Role 2,2011-07-16 18:06:08.074326,2011-07-16 17:05:52.455918,simulation,1
Case75,Deliver Goods Services,Role 2,2011-07-16 19:12:12.108842,2011-07-16 18:12:24.106156,simulation,1
Case75,Release Purchase Order,Role 1,2011-07-16 20:09:58.102861,2011-07-16 19:09:49.986894,simulation,1
Case75,Approve Purchase Order for payment,Role 3,2011-07-16 21:13:34.060518,2011-07-16 20:12:26.886446,simulation,1
Case75,Send Invoice,Role 2,2011-07-16 22:17:55.168673,2011-07-16 21:16:19.078829,simulation,1
Case75,Release Supplier's Invoice,Role 5,2011-07-16 23:28:28.576143,2011-07-16 22:26:45.549288,simulation,1
Case75,Settle Dispute With Supplier,Role 5,2011-07-17 00:51:39.077485,2011-07-16 23:51:39.028169,simulation,1
Case75,Authorize Supplier's Invoice payment,Role 5,2011-07-17 02:31:14.013276,2011-07-17 01:31:08.908540,simulation,1
Case75,Pay Invoice,Role 5,2011-07-17 03:01:18.957001,2011-07-17 02:00:20.244599,simulation,1
Case76,Create Purchase Requisition,Role 1,2011-07-17 04:00:32.803187,2011-07-17 03:04:30.518763,simulation,1
Case76,Analyze Purchase Requisition,Role 4,2011-07-17 00:51:51.044398,2011-07-16 23:51:30.511195,simulation,1
Case76,Amend Purchase Requisition,Role 1,2011-07-16 21:17:13.754359,2011-07-16 20:08:31.284632,simulation,1
Case76,Analyze Purchase Requisition,Role 4,2011-07-16 18:27:42.273890,2011-07-16 17:12:24.388148,simulation,1
Case76,Create Request for Quotation,Role 4,2011-07-16 16:45:11.804163,2011-07-16 15:25:45.588343,simulation,1
Case76,Analyze Request for Quotation,Role 3,2011-07-16 16:11:52.754847,2011-07-16 14:50:56.728968,simulation,1
Case76,Send Request for Quotation to Supplier,Role 3,2011-07-16 16:21:55.906214,2011-07-16 15:01:34.930140,simulation,1
Case76,Create Quotation comparison Map,Role 3,2011-07-16 17:02:12.736536,2011-07-16 15:43:59.682825,simulation,1
Case76,Analyze Quotation Comparison Map,Role 1,2011-07-16 18:00:44.104150,2011-07-16 16:45:33.832666,simulation,1
Case76,Choose best option,Role 1,2011-07-16 19:18:48.623284,2011-07-16 18:07:23.223382,simulation,1
Case76,Settle Conditions With Supplier,Role 3,2011-07-16 20:51:32.707757,2011-07-16 19:48:49.154778,simulation,1
Case76,Create Purchase Order,Role 3,2011-07-16 22:24:52.635736,2011-07-16 21:22:06.541986,simulation,1
Case76,Confirm Purchase Order,Role 2,2011-07-16 23:41:50.098321,2011-07-16 22:39:34.080255,simulation,1
Case76,Deliver Goods Services,Role 2,2011-07-17 00:52:52.317254,2011-07-16 23:51:52.778192,simulation,1
Case76,Release Purchase Order,Role 1,2011-07-17 02:03:23.864465,2011-07-17 01:01:09.495324,simulation,1
Case76,Approve Purchase Order for payment,Role 3,2011-07-17 02:16:43.952112,2011-07-17 01:12:15.250940,simulation,1
Case76,Send Invoice,Role 2,2011-07-17 00:01:41.124719,2011-07-16 22:56:45.957971,simulation,1
Case76,Release Supplier's Invoice,Role 5,2011-07-16 22:15:33.146448,2011-07-16 21:10:38.046594,simulation,1
