caseid,task,start_timestamp,end_timestamp,resource
902,W_Valideren aanvraag,2012-01-24 05:51:57.558,2012-01-24 05:58:54.858,Role 2
902,W_Nabellen incomplete dossiers,2012-01-24 05:58:54.858,2012-01-24 05:59:23.175,Role 1
908,W_Nabellen offertes,2012-01-24 05:58:16.694,2012-01-24 05:59:51.341,Role 1
902,W_Valideren aanvraag,2012-01-24 05:59:23.175,2012-01-24 06:03:07.379,Role 2
896,W_Valideren aanvraag,2012-01-24 05:45:29.653,2012-01-24 06:03:40.703,Role 2
896,End,2012-01-24 06:03:40.703,2012-01-24 06:03:40.703,SYSTEM
902,W_Nabellen incomplete dossiers,2012-01-24 06:03:07.379,2012-01-24 06:05:38.73,Role 1
905,W_Nabellen incomplete dossiers,2012-01-24 05:55:21.205,2012-01-24 06:07:59.398,Role 1
910,W_Completeren aanvraag,2012-01-24 05:57:40.667,2012-01-24 06:08:04.736,Role 1
910,W_Nabellen offertes,2012-01-24 06:08:04.736,2012-01-24 06:09:13.739,Role 1
910,W_Valideren aanvraag,2012-01-24 06:09:13.739,2012-01-24 06:09:34.316,Role 2
904,W_Valideren aanvraag,2012-01-24 05:49:38.936,2012-01-24 06:11:01.262,Role 2
904,End,2012-01-24 06:11:01.262,2012-01-24 06:11:01.262,SYSTEM
909,W_Afhandelen leads,2012-01-24 05:55:10.326,2012-01-24 06:11:08.735,Role 1
909,Start,2012-01-24 06:11:08.735,2012-01-24 06:11:08.735,SYSTEM
909,W_Beoordelen fraude,2012-01-24 06:11:08.735,2012-01-24 06:13:29.32,Role 3
909,End,2012-01-24 06:13:29.32,2012-01-24 06:13:29.32,SYSTEM
911,Start,2012-01-24 06:19:09.582,2012-01-24 06:19:09.582,SYSTEM
912,Start,2012-01-24 06:19:36.772,2012-01-24 06:19:36.772,SYSTEM
911,W_Beoordelen fraude,2012-01-24 06:19:09.582,2012-01-24 06:24:10.352,Role 3
911,End,2012-01-24 06:24:10.352,2012-01-24 06:24:10.352,SYSTEM
905,W_Valideren aanvraag,2012-01-24 06:07:59.398,2012-01-24 06:27:04.981,Role 2
910,W_Nabellen incomplete dossiers,2012-01-24 06:09:34.316,2012-01-24 06:27:17.463,Role 1
913,Start,2012-01-24 06:27:31.159,2012-01-24 06:27:31.159,SYSTEM
914,Start,2012-01-24 06:28:34.195,2012-01-24 06:28:34.195,SYSTEM
913,W_Beoordelen fraude,2012-01-24 06:27:31.159,2012-01-24 06:28:45.997,Role 3
913,End,2012-01-24 06:28:45.997,2012-01-24 06:28:45.997,SYSTEM
915,Start,2012-01-24 06:29:30.117,2012-01-24 06:29:30.117,SYSTEM
914,W_Beoordelen fraude,2012-01-24 06:28:34.195,2012-01-24 06:29:36.876,Role 3
914,End,2012-01-24 06:29:36.876,2012-01-24 06:29:36.876,SYSTEM
910,W_Valideren aanvraag,2012-01-24 06:27:17.463,2012-01-24 06:31:59.892,Role 2
912,W_Completeren aanvraag,2012-01-24 06:19:36.772,2012-01-24 06:33:02.868,Role 1
912,W_Nabellen offertes,2012-01-24 06:33:02.868,2012-01-24 06:33:39.404,Role 1
912,W_Valideren aanvraag,2012-01-24 06:33:39.404,2012-01-24 06:35:40.336,Role 2
912,End,2012-01-24 06:35:40.336,2012-01-24 06:35:40.336,SYSTEM
905,W_Nabellen incomplete dossiers,2012-01-24 06:27:04.981,2012-01-24 06:36:10.454,Role 1
905,W_Valideren aanvraag,2012-01-24 06:36:10.454,2012-01-24 06:37:20.846,Role 2
905,End,2012-01-24 06:37:20.846,2012-01-24 06:37:20.846,SYSTEM
910,W_Nabellen incomplete dossiers,2012-01-24 06:31:59.892,2012-01-24 06:40:34.028,Role 1
915,W_Completeren aanvraag,2012-01-24 06:29:30.117,2012-01-24 06:40:57.04,Role 1
902,W_Valideren aanvraag,2012-01-24 06:05:38.73,2012-01-24 06:40:58.744,Role 2
916,Start,2012-01-24 06:44:51.755,2012-01-24 06:44:51.755,SYSTEM
915,W_Nabellen offertes,2012-01-24 06:40:57.04,2012-01-24 07:04:41.35,Role 1
917,Start,2012-01-24 07:05:44.079,2012-01-24 07:05:44.079,SYSTEM
916,W_Completeren aanvraag,2012-01-24 06:44:51.755,2012-01-24 07:05:51.496,Role 1
908,W_Valideren aanvraag,2012-01-24 05:59:51.341,2012-01-24 07:06:58.738,Role 2
908,End,2012-01-24 07:06:58.738,2012-01-24 07:06:58.738,SYSTEM
902,W_Nabellen incomplete dossiers,2012-01-24 06:40:58.744,2012-01-24 07:13:26.028,Role 1
915,W_Valideren aanvraag,2012-01-24 07:04:41.35,2012-01-24 07:14:54.236,Role 2
918,Start,2012-01-24 07:16:02.277,2012-01-24 07:16:02.277,SYSTEM
919,Start,2012-01-24 07:16:11.779,2012-01-24 07:16:11.779,SYSTEM
919,W_Completeren aanvraag,2012-01-24 07:16:11.779,2012-01-24 07:17:06.25,Role 1
919,W_Nabellen offertes,2012-01-24 07:17:06.25,2012-01-24 07:20:03.163,Role 1
917,W_Completeren aanvraag,2012-01-24 07:05:44.079,2012-01-24 07:23:06.626,Role 1
917,W_Nabellen offertes,2012-01-24 07:23:06.626,2012-01-24 07:23:27.464,Role 1
919,W_Valideren aanvraag,2012-01-24 07:20:03.163,2012-01-24 07:24:45.806,Role 2
919,End,2012-01-24 07:24:45.806,2012-01-24 07:24:45.806,SYSTEM
917,W_Valideren aanvraag,2012-01-24 07:23:27.464,2012-01-24 07:28:02.481,Role 2
917,End,2012-01-24 07:28:02.481,2012-01-24 07:28:02.481,SYSTEM
910,W_Valideren aanvraag,2012-01-24 06:40:34.028,2012-01-24 07:30:12.813,Role 2
910,End,2012-01-24 07:30:12.813,2012-01-24 07:30:12.813,SYSTEM
920,Start,2012-01-24 07:30:47.796,2012-01-24 07:30:47.796,SYSTEM
902,W_Valideren aanvraag,2012-01-24 07:13:26.028,2012-01-24 07:31:52.621,Role 2
902,End,2012-01-24 07:31:52.621,2012-01-24 07:31:52.621,SYSTEM
920,W_Beoordelen fraude,2012-01-24 07:30:47.796,2012-01-24 07:33:54.659,Role 3
920,End,2012-01-24 07:33:54.659,2012-01-24 07:33:54.659,SYSTEM
916,W_Nabellen offertes,2012-01-24 07:05:51.496,2012-01-24 07:40:49.043,Role 1
918,W_Completeren aanvraag,2012-01-24 07:16:02.277,2012-01-24 07:41:24.727,Role 1
918,W_Nabellen offertes,2012-01-24 07:41:24.727,2012-01-24 07:47:02.518,Role 1
921,Start,2012-01-24 07:53:50.827,2012-01-24 07:53:50.827,SYSTEM
918,W_Valideren aanvraag,2012-01-24 07:47:02.518,2012-01-24 07:53:53.785,Role 2
918,W_Nabellen incomplete dossiers,2012-01-24 07:53:53.785,2012-01-24 07:53:57.621,Role 1
922,Start,2012-01-24 07:56:17.426,2012-01-24 07:56:17.426,SYSTEM
922,W_Beoordelen fraude,2012-01-24 07:56:17.426,2012-01-24 07:59:29.516,Role 3
922,End,2012-01-24 07:59:29.516,2012-01-24 07:59:29.516,SYSTEM
915,W_Nabellen incomplete dossiers,2012-01-24 07:14:54.236,2012-01-24 07:59:39.005,Role 1
923,Start,2012-01-24 08:04:10.881,2012-01-24 08:04:10.881,SYSTEM
916,W_Valideren aanvraag,2012-01-24 07:40:49.043,2012-01-24 08:08:42.042,Role 2
916,End,2012-01-24 08:08:42.042,2012-01-24 08:08:42.042,SYSTEM
923,W_Completeren aanvraag,2012-01-24 08:04:10.881,2012-01-24 08:09:06.416,Role 1
924,Start,2012-01-24 08:15:00.956,2012-01-24 08:15:00.956,SYSTEM
924,W_Afhandelen leads,2012-01-24 08:15:00.956,2012-01-24 08:18:39.225,Role 1
924,Start,2012-01-24 08:18:39.225,2012-01-24 08:18:39.225,SYSTEM
921,W_Afhandelen leads,2012-01-24 07:53:50.827,2012-01-24 08:21:53.201,Role 1
921,Start,2012-01-24 08:21:53.201,2012-01-24 08:21:53.201,SYSTEM
918,W_Valideren aanvraag,2012-01-24 07:53:57.621,2012-01-24 08:24:26.416,Role 2
923,W_Nabellen offertes,2012-01-24 08:09:06.416,2012-01-24 08:24:41.761,Role 1
918,W_Nabellen incomplete dossiers,2012-01-24 08:24:26.416,2012-01-24 08:29:18.479,Role 1
921,W_Completeren aanvraag,2012-01-24 08:21:53.201,2012-01-24 08:31:03.003,Role 1
921,W_Nabellen offertes,2012-01-24 08:31:03.003,2012-01-24 08:32:02.855,Role 1
924,W_Completeren aanvraag,2012-01-24 08:18:39.225,2012-01-24 08:33:57.66,Role 1
925,Start,2012-01-24 08:39:54.394,2012-01-24 08:39:54.394,SYSTEM
924,W_Nabellen offertes,2012-01-24 08:33:57.66,2012-01-24 08:42:05.575,Role 1
918,W_Valideren aanvraag,2012-01-24 08:29:18.479,2012-01-24 08:43:44.768,Role 2
918,End,2012-01-24 08:43:44.768,2012-01-24 08:43:44.768,SYSTEM
924,W_Valideren aanvraag,2012-01-24 08:42:05.575,2012-01-24 08:44:09.058,Role 2
926,Start,2012-01-24 08:44:17.786,2012-01-24 08:44:17.786,SYSTEM
926,W_Completeren aanvraag,2012-01-24 08:44:17.786,2012-01-24 08:47:42.776,Role 1
926,W_Nabellen offertes,2012-01-24 08:47:42.776,2012-01-24 08:54:06.803,Role 1
924,W_Nabellen incomplete dossiers,2012-01-24 08:44:09.058,2012-01-24 08:57:11.72,Role 1
925,W_Afhandelen leads,2012-01-24 08:39:54.394,2012-01-24 08:58:08.629,Role 1
925,Start,2012-01-24 08:58:08.629,2012-01-24 08:58:08.629,SYSTEM
927,Start,2012-01-24 09:03:10.401,2012-01-24 09:03:10.401,SYSTEM
928,Start,2012-01-24 09:04:24.607,2012-01-24 09:04:24.607,SYSTEM
927,W_Completeren aanvraag,2012-01-24 09:03:10.401,2012-01-24 09:08:09.999,Role 1
925,W_Completeren aanvraag,2012-01-24 08:58:08.629,2012-01-24 09:10:22.491,Role 1
927,W_Nabellen offertes,2012-01-24 09:08:09.999,2012-01-24 09:10:29.529,Role 1
928,W_Completeren aanvraag,2012-01-24 09:04:24.607,2012-01-24 09:11:59.477,Role 1
929,Start,2012-01-24 09:13:35.785,2012-01-24 09:13:35.785,SYSTEM
924,W_Valideren aanvraag,2012-01-24 08:57:11.72,2012-01-24 09:14:19.136,Role 2
929,W_Beoordelen fraude,2012-01-24 09:13:35.785,2012-01-24 09:15:41.351,Role 3
929,End,2012-01-24 09:15:41.351,2012-01-24 09:15:41.351,SYSTEM
928,W_Nabellen offertes,2012-01-24 09:11:59.477,2012-01-24 09:16:58.951,Role 1
915,W_Valideren aanvraag,2012-01-24 07:59:39.005,2012-01-24 09:17:38.711,Role 2
923,W_Valideren aanvraag,2012-01-24 08:24:41.761,2012-01-24 09:20:29.294,Role 2
923,End,2012-01-24 09:20:29.294,2012-01-24 09:20:29.294,SYSTEM
930,Start,2012-01-24 09:21:14.606,2012-01-24 09:21:14.606,SYSTEM
926,W_Valideren aanvraag,2012-01-24 08:54:06.803,2012-01-24 09:21:18.443,Role 2
925,W_Nabellen offertes,2012-01-24 09:10:22.491,2012-01-24 09:21:56.057,Role 1
928,W_Valideren aanvraag,2012-01-24 09:16:58.951,2012-01-24 09:22:59.72,Role 2
930,W_Beoordelen fraude,2012-01-24 09:21:14.606,2012-01-24 09:23:13.434,Role 3
930,End,2012-01-24 09:23:13.434,2012-01-24 09:23:13.434,SYSTEM
921,W_Valideren aanvraag,2012-01-24 08:32:02.855,2012-01-24 09:23:39.903,Role 2
921,End,2012-01-24 09:23:39.903,2012-01-24 09:23:39.903,SYSTEM
915,W_Nabellen incomplete dossiers,2012-01-24 09:17:38.711,2012-01-24 09:24:28.318,Role 1
928,W_Nabellen incomplete dossiers,2012-01-24 09:22:59.72,2012-01-24 09:25:27.741,Role 1
931,Start,2012-01-24 09:27:53.753,2012-01-24 09:27:53.753,SYSTEM
926,W_Nabellen incomplete dossiers,2012-01-24 09:21:18.443,2012-01-24 09:28:25.259,Role 1
925,W_Valideren aanvraag,2012-01-24 09:21:56.057,2012-01-24 09:28:51.003,Role 2
924,W_Nabellen incomplete dossiers,2012-01-24 09:14:19.136,2012-01-24 09:31:47.761,Role 1
924,W_Valideren aanvraag,2012-01-24 09:31:47.761,2012-01-24 09:32:53.455,Role 2
924,End,2012-01-24 09:32:53.455,2012-01-24 09:32:53.455,SYSTEM
931,W_Beoordelen fraude,2012-01-24 09:27:53.753,2012-01-24 09:36:50.752,Role 3
931,End,2012-01-24 09:36:50.752,2012-01-24 09:36:50.752,SYSTEM
932,Start,2012-01-24 09:41:01.059,2012-01-24 09:41:01.059,SYSTEM
927,W_Valideren aanvraag,2012-01-24 09:10:29.529,2012-01-24 09:44:36.915,Role 2
925,W_Nabellen incomplete dossiers,2012-01-24 09:28:51.003,2012-01-24 09:47:25.151,Role 1
926,W_Valideren aanvraag,2012-01-24 09:28:25.259,2012-01-24 09:48:51.57,Role 2
928,W_Valideren aanvraag,2012-01-24 09:25:27.741,2012-01-24 09:51:09.218,Role 2
928,End,2012-01-24 09:51:09.218,2012-01-24 09:51:09.218,SYSTEM
925,W_Valideren aanvraag,2012-01-24 09:47:25.151,2012-01-24 09:53:06.362,Role 2
925,W_Nabellen incomplete dossiers,2012-01-24 09:53:06.362,2012-01-24 09:53:53.689,Role 1
927,W_Nabellen incomplete dossiers,2012-01-24 09:44:36.915,2012-01-24 09:54:52.233,Role 1
915,W_Valideren aanvraag,2012-01-24 09:24:28.318,2012-01-24 09:56:32.399,Role 2
915,End,2012-01-24 09:56:32.399,2012-01-24 09:56:32.399,SYSTEM
933,Start,2012-01-24 09:59:22.991,2012-01-24 09:59:22.991,SYSTEM
933,W_Completeren aanvraag,2012-01-24 09:59:22.991,2012-01-24 10:02:11.096,Role 1
934,Start,2012-01-24 10:06:19.574,2012-01-24 10:06:19.574,SYSTEM
934,W_Beoordelen fraude,2012-01-24 10:06:19.574,2012-01-24 10:07:01.905,Role 3
934,End,2012-01-24 10:07:01.905,2012-01-24 10:07:01.905,SYSTEM
935,Start,2012-01-24 10:09:03.729,2012-01-24 10:09:03.729,SYSTEM
936,Start,2012-01-24 10:09:11.148,2012-01-24 10:09:11.148,SYSTEM
926,W_Nabellen incomplete dossiers,2012-01-24 09:48:51.57,2012-01-24 10:10:00.936,Role 1
926,W_Valideren aanvraag,2012-01-24 10:10:00.936,2012-01-24 10:11:01.09,Role 2
926,End,2012-01-24 10:11:01.09,2012-01-24 10:11:01.09,SYSTEM
935,W_Beoordelen fraude,2012-01-24 10:09:03.729,2012-01-24 10:11:04.855,Role 3
935,End,2012-01-24 10:11:04.855,2012-01-24 10:11:04.855,SYSTEM
927,W_Valideren aanvraag,2012-01-24 09:54:52.233,2012-01-24 10:13:50.875,Role 2
932,W_Afhandelen leads,2012-01-24 09:41:01.059,2012-01-24 10:20:24.443,Role 1
932,Start,2012-01-24 10:20:24.443,2012-01-24 10:20:24.443,SYSTEM
927,W_Nabellen incomplete dossiers,2012-01-24 10:13:50.875,2012-01-24 10:21:53.072,Role 1
937,Start,2012-01-24 10:22:35.113,2012-01-24 10:22:35.113,SYSTEM
937,W_Afhandelen leads,2012-01-24 10:22:35.113,2012-01-24 10:24:30.363,Role 1
937,Start,2012-01-24 10:24:30.363,2012-01-24 10:24:30.363,SYSTEM
933,W_Nabellen offertes,2012-01-24 10:02:11.096,2012-01-24 10:24:38.104,Role 1
933,W_Valideren aanvraag,2012-01-24 10:24:38.104,2012-01-24 10:25:01.597,Role 2
938,Start,2012-01-24 10:26:16.516,2012-01-24 10:26:16.516,SYSTEM
937,W_Afhandelen leads,2012-01-24 10:24:30.363,2012-01-24 10:27:48.546,Role 1
937,Start,2012-01-24 10:27:48.546,2012-01-24 10:27:48.546,SYSTEM
937,W_Completeren aanvraag,2012-01-24 10:27:48.546,2012-01-24 10:30:02.753,Role 1
939,Start,2012-01-24 10:32:09.013,2012-01-24 10:32:09.013,SYSTEM
939,W_Completeren aanvraag,2012-01-24 10:32:09.013,2012-01-24 10:32:57.824,Role 1
932,W_Completeren aanvraag,2012-01-24 10:20:24.443,2012-01-24 10:34:19.121,Role 1
938,W_Afhandelen leads,2012-01-24 10:26:16.516,2012-01-24 10:35:10.534,Role 1
938,Start,2012-01-24 10:35:10.534,2012-01-24 10:35:10.534,SYSTEM
932,W_Nabellen offertes,2012-01-24 10:34:19.121,2012-01-24 10:39:28.127,Role 1
936,W_Completeren aanvraag,2012-01-24 10:09:11.148,2012-01-24 10:42:07.574,Role 1
936,W_Nabellen offertes,2012-01-24 10:42:07.574,2012-01-24 10:42:53.21,Role 1
933,W_Nabellen incomplete dossiers,2012-01-24 10:25:01.597,2012-01-24 10:45:01.565,Role 1
940,Start,2012-01-24 10:46:23.114,2012-01-24 10:46:23.114,SYSTEM
938,W_Completeren aanvraag,2012-01-24 10:35:10.534,2012-01-24 10:46:29.176,Role 1
938,W_Nabellen offertes,2012-01-24 10:46:29.176,2012-01-24 10:46:52.293,Role 1
940,W_Beoordelen fraude,2012-01-24 10:46:23.114,2012-01-24 10:47:36.744,Role 3
940,End,2012-01-24 10:47:36.744,2012-01-24 10:47:36.744,SYSTEM
925,W_Valideren aanvraag,2012-01-24 09:53:53.689,2012-01-24 10:49:20.025,Role 2
932,W_Valideren aanvraag,2012-01-24 10:39:28.127,2012-01-24 10:49:24.267,Role 2
937,W_Nabellen offertes,2012-01-24 10:30:02.753,2012-01-24 10:50:01.133,Role 1
941,Start,2012-01-24 10:50:10.49,2012-01-24 10:50:10.49,SYSTEM
925,W_Nabellen incomplete dossiers,2012-01-24 10:49:20.025,2012-01-24 10:51:05.765,Role 1
941,W_Beoordelen fraude,2012-01-24 10:50:10.49,2012-01-24 10:52:28.226,Role 3
941,End,2012-01-24 10:52:28.226,2012-01-24 10:52:28.226,SYSTEM
939,W_Nabellen offertes,2012-01-24 10:32:57.824,2012-01-24 10:59:04.67,Role 1
938,W_Valideren aanvraag,2012-01-24 10:46:52.293,2012-01-24 11:01:14.756,Role 2
939,W_Valideren aanvraag,2012-01-24 10:59:04.67,2012-01-24 11:01:53.339,Role 2
939,End,2012-01-24 11:01:53.339,2012-01-24 11:01:53.339,SYSTEM
942,Start,2012-01-24 11:09:34.789,2012-01-24 11:09:34.789,SYSTEM
942,W_Beoordelen fraude,2012-01-24 11:09:34.789,2012-01-24 11:10:06.734,Role 3
942,End,2012-01-24 11:10:06.734,2012-01-24 11:10:06.734,SYSTEM
925,W_Valideren aanvraag,2012-01-24 10:51:05.765,2012-01-24 11:11:34.078,Role 2
925,End,2012-01-24 11:11:34.078,2012-01-24 11:11:34.078,SYSTEM
937,W_Valideren aanvraag,2012-01-24 10:50:01.133,2012-01-24 11:15:24.426,Role 2
937,End,2012-01-24 11:15:24.426,2012-01-24 11:15:24.426,SYSTEM
932,W_Nabellen incomplete dossiers,2012-01-24 10:49:24.267,2012-01-24 11:22:56.807,Role 1
943,Start,2012-01-24 11:24:05.061,2012-01-24 11:24:05.061,SYSTEM
932,W_Valideren aanvraag,2012-01-24 11:22:56.807,2012-01-24 11:25:45.082,Role 2
943,W_Completeren aanvraag,2012-01-24 11:24:05.061,2012-01-24 11:28:08.378,Role 1
933,W_Valideren aanvraag,2012-01-24 10:45:01.565,2012-01-24 11:32:34.541,Role 2
933,End,2012-01-24 11:32:34.541,2012-01-24 11:32:34.541,SYSTEM
936,W_Valideren aanvraag,2012-01-24 10:42:53.21,2012-01-24 11:33:24.419,Role 2
936,End,2012-01-24 11:33:24.419,2012-01-24 11:33:24.419,SYSTEM
938,W_Nabellen incomplete dossiers,2012-01-24 11:01:14.756,2012-01-24 11:37:28.673,Role 1
943,W_Nabellen offertes,2012-01-24 11:28:08.378,2012-01-24 11:38:36.505,Role 1
938,W_Valideren aanvraag,2012-01-24 11:37:28.673,2012-01-24 11:38:57.037,Role 2
932,W_Nabellen incomplete dossiers,2012-01-24 11:25:45.082,2012-01-24 11:40:05.429,Role 1
944,Start,2012-01-24 11:44:51.288,2012-01-24 11:44:51.288,SYSTEM
938,W_Nabellen incomplete dossiers,2012-01-24 11:38:57.037,2012-01-24 11:48:25.574,Role 1
944,W_Completeren aanvraag,2012-01-24 11:44:51.288,2012-01-24 11:51:45.032,Role 1
945,Start,2012-01-24 11:56:15.343,2012-01-24 11:56:15.343,SYSTEM
945,W_Beoordelen fraude,2012-01-24 11:56:15.343,2012-01-24 11:57:10.342,Role 3
945,End,2012-01-24 11:57:10.342,2012-01-24 11:57:10.342,SYSTEM
944,W_Nabellen offertes,2012-01-24 11:51:45.032,2012-01-24 12:05:13.858,Role 1
932,W_Valideren aanvraag,2012-01-24 11:40:05.429,2012-01-24 12:05:42.932,Role 2
932,End,2012-01-24 12:05:42.932,2012-01-24 12:05:42.932,SYSTEM
927,W_Valideren aanvraag,2012-01-24 10:21:53.072,2012-01-24 12:14:41.939,Role 2
927,W_Nabellen incomplete dossiers,2012-01-24 12:14:41.939,2012-01-24 12:14:44.271,Role 1
944,W_Valideren aanvraag,2012-01-24 12:05:13.858,2012-01-24 12:17:34.971,Role 2
944,End,2012-01-24 12:17:34.971,2012-01-24 12:17:34.971,SYSTEM
946,Start,2012-01-24 12:32:46.867,2012-01-24 12:32:46.867,SYSTEM
927,W_Valideren aanvraag,2012-01-24 12:14:44.271,2012-01-24 12:34:56.393,Role 2
927,End,2012-01-24 12:34:56.393,2012-01-24 12:34:56.393,SYSTEM
943,W_Valideren aanvraag,2012-01-24 11:38:36.505,2012-01-24 12:36:26.253,Role 2
943,End,2012-01-24 12:36:26.253,2012-01-24 12:36:26.253,SYSTEM
938,W_Valideren aanvraag,2012-01-24 11:48:25.574,2012-01-24 12:38:59.106,Role 2
946,W_Completeren aanvraag,2012-01-24 12:32:46.867,2012-01-24 12:46:19.872,Role 1
947,Start,2012-01-24 12:51:36.574,2012-01-24 12:51:36.574,SYSTEM
948,Start,2012-01-24 12:52:21.774,2012-01-24 12:52:21.774,SYSTEM
948,W_Beoordelen fraude,2012-01-24 12:52:21.774,2012-01-24 12:52:30.436,Role 3
948,End,2012-01-24 12:52:30.436,2012-01-24 12:52:30.436,SYSTEM
946,W_Nabellen offertes,2012-01-24 12:46:19.872,2012-01-24 12:58:18.766,Role 1
949,Start,2012-01-24 13:04:15.44,2012-01-24 13:04:15.44,SYSTEM
946,W_Valideren aanvraag,2012-01-24 12:58:18.766,2012-01-24 13:07:01.247,Role 2
950,Start,2012-01-24 13:09:15.374,2012-01-24 13:09:15.374,SYSTEM
950,W_Afhandelen leads,2012-01-24 13:09:15.374,2012-01-24 13:09:57.405,Role 1
950,Start,2012-01-24 13:09:57.405,2012-01-24 13:09:57.405,SYSTEM
938,W_Nabellen incomplete dossiers,2012-01-24 12:38:59.106,2012-01-24 13:13:00.451,Role 1
950,W_Completeren aanvraag,2012-01-24 13:09:57.405,2012-01-24 13:13:24.238,Role 1
950,W_Nabellen offertes,2012-01-24 13:13:24.238,2012-01-24 13:13:42.279,Role 1
949,W_Afhandelen leads,2012-01-24 13:04:15.44,2012-01-24 13:20:43.967,Role 1
949,Start,2012-01-24 13:20:43.967,2012-01-24 13:20:43.967,SYSTEM
949,W_Completeren aanvraag,2012-01-24 13:20:43.967,2012-01-24 13:21:14.62,Role 1
946,W_Nabellen incomplete dossiers,2012-01-24 13:07:01.247,2012-01-24 13:23:04.227,Role 1
938,W_Valideren aanvraag,2012-01-24 13:13:00.451,2012-01-24 13:24:12.3,Role 2
938,End,2012-01-24 13:24:12.3,2012-01-24 13:24:12.3,SYSTEM
947,W_Completeren aanvraag,2012-01-24 12:51:36.574,2012-01-24 13:29:06.019,Role 1
946,W_Valideren aanvraag,2012-01-24 13:23:04.227,2012-01-24 13:31:51.879,Role 2
946,End,2012-01-24 13:31:51.879,2012-01-24 13:31:51.879,SYSTEM
949,W_Nabellen offertes,2012-01-24 13:21:14.62,2012-01-24 13:36:51.586,Role 1
951,Start,2012-01-24 13:42:19.829,2012-01-24 13:42:19.829,SYSTEM
952,Start,2012-01-24 13:43:02.413,2012-01-24 13:43:02.413,SYSTEM
953,Start,2012-01-24 13:44:47.026,2012-01-24 13:44:47.026,SYSTEM
953,W_Beoordelen fraude,2012-01-24 13:44:47.026,2012-01-24 13:45:01.539,Role 3
953,End,2012-01-24 13:45:01.539,2012-01-24 13:45:01.539,SYSTEM
949,W_Valideren aanvraag,2012-01-24 13:36:51.586,2012-01-24 13:45:35.609,Role 2
949,End,2012-01-24 13:45:35.609,2012-01-24 13:45:35.609,SYSTEM
951,W_Completeren aanvraag,2012-01-24 13:42:19.829,2012-01-24 13:51:31.261,Role 1
954,Start,2012-01-24 13:51:33.096,2012-01-24 13:51:33.096,SYSTEM
947,W_Nabellen offertes,2012-01-24 13:29:06.019,2012-01-24 13:51:44.31,Role 1
952,W_Completeren aanvraag,2012-01-24 13:43:02.413,2012-01-24 13:53:50.802,Role 1
950,W_Valideren aanvraag,2012-01-24 13:13:42.279,2012-01-24 13:59:04.59,Role 2
950,End,2012-01-24 13:59:04.59,2012-01-24 13:59:04.59,SYSTEM
954,W_Completeren aanvraag,2012-01-24 13:51:33.096,2012-01-24 14:01:00.966,Role 1
947,W_Valideren aanvraag,2012-01-24 13:51:44.31,2012-01-24 14:01:38.806,Role 2
947,End,2012-01-24 14:01:38.806,2012-01-24 14:01:38.806,SYSTEM
955,Start,2012-01-24 14:03:26.697,2012-01-24 14:03:26.697,SYSTEM
955,W_Completeren aanvraag,2012-01-24 14:03:26.697,2012-01-24 14:03:54.101,Role 1
954,W_Nabellen offertes,2012-01-24 14:01:00.966,2012-01-24 14:04:09.108,Role 1
952,W_Nabellen offertes,2012-01-24 13:53:50.802,2012-01-24 14:06:38.253,Role 1
951,W_Nabellen offertes,2012-01-24 13:51:31.261,2012-01-24 14:07:51.223,Role 1
951,W_Valideren aanvraag,2012-01-24 14:07:51.223,2012-01-24 14:09:33.913,Role 2
955,W_Nabellen offertes,2012-01-24 14:03:54.101,2012-01-24 14:09:58.385,Role 1
952,W_Valideren aanvraag,2012-01-24 14:06:38.253,2012-01-24 14:17:57.861,Role 2
952,End,2012-01-24 14:17:57.861,2012-01-24 14:17:57.861,SYSTEM
951,W_Nabellen incomplete dossiers,2012-01-24 14:09:33.913,2012-01-24 14:20:05.308,Role 1
956,Start,2012-01-24 14:26:57.994,2012-01-24 14:26:57.994,SYSTEM
954,W_Valideren aanvraag,2012-01-24 14:04:09.108,2012-01-24 14:33:11.459,Role 2
956,W_Beoordelen fraude,2012-01-24 14:26:57.994,2012-01-24 14:33:38.249,Role 3
956,End,2012-01-24 14:33:38.249,2012-01-24 14:33:38.249,SYSTEM
954,W_Nabellen incomplete dossiers,2012-01-24 14:33:11.459,2012-01-24 14:34:27.625,Role 1
955,W_Valideren aanvraag,2012-01-24 14:09:58.385,2012-01-24 14:45:29.932,Role 2
955,W_Nabellen incomplete dossiers,2012-01-24 14:45:29.932,2012-01-24 14:49:30.686,Role 1
954,W_Valideren aanvraag,2012-01-24 14:34:27.625,2012-01-24 14:51:56.617,Role 2
954,End,2012-01-24 14:51:56.617,2012-01-24 14:51:56.617,SYSTEM
957,Start,2012-01-24 14:52:35.444,2012-01-24 14:52:35.444,SYSTEM
957,W_Completeren aanvraag,2012-01-24 14:52:35.444,2012-01-24 14:55:22.332,Role 1
955,W_Valideren aanvraag,2012-01-24 14:49:30.686,2012-01-24 14:56:06.622,Role 2
955,End,2012-01-24 14:56:06.622,2012-01-24 14:56:06.622,SYSTEM
957,W_Nabellen offertes,2012-01-24 14:55:22.332,2012-01-24 14:57:59.942,Role 1
958,Start,2012-01-24 15:05:42.825,2012-01-24 15:05:42.825,SYSTEM
958,W_Completeren aanvraag,2012-01-24 15:05:42.825,2012-01-24 15:06:34.972,Role 1
951,W_Valideren aanvraag,2012-01-24 14:20:05.308,2012-01-24 15:07:23.341,Role 2
