caseid,task,end_timestamp,role,start_timestamp,run_num,source
74,Create Purchase Order,2021-01-24 18:39:36.055623,Role 1,2021-01-24 18:19:19.055623,0,Random Choice
75,Create Quotation comparison Map,2021-01-22 16:04:14.355796,Role 3,2021-01-22 15:43:40.355796,0,Random Choice
75,Create Request for Quotation,2021-01-22 20:33:20.355796,Role 1,2021-01-22 20:12:47.355796,0,Random Choice
75,Analyze Request for Quotation,2021-01-23 01:04:16.355796,Role 4,2021-01-23 00:43:45.355796,0,Random Choice
75,Create Purchase Requisition,2021-01-23 05:37:04.355796,Role 1,2021-01-23 05:16:36.355796,0,Random Choice
75,Settle Conditions With Supplier,2021-01-23 10:11:35.355796,Role 1,2021-01-23 09:51:09.355796,0,Random Choice
75,Amend Request for Quotation,2021-01-23 14:47:32.355796,end,2021-01-23 14:27:08.355796,0,Random Choice
75,Analyze Request for Quotation,2021-01-23 19:24:39.355796,Role 1,2021-01-23 19:04:17.355796,0,Random Choice
75,Create Quotation comparison Map,2021-01-24 00:02:41.355796,Role 1,2021-01-23 23:42:20.355796,0,Random Choice
75,Authorize Supplier's Invoice payment,2021-01-24 04:41:22.355796,Role 3,2021-01-24 04:21:03.355796,0,Random Choice
75,Send Request for Quotation to Supplier,2021-01-24 09:20:32.355796,end,2021-01-24 09:00:14.355796,0,Random Choice
75,Analyze Quotation Comparison Map,2021-01-24 14:00:05.355796,Role 3,2021-01-24 13:39:48.355796,0,Random Choice
75,Amend Request for Quotation,2021-01-24 18:39:38.355796,Role 3,2021-01-24 18:19:21.355796,0,Random Choice
75,Analyze Request for Quotation,2021-01-24 23:19:10.355796,Role 1,2021-01-24 22:58:53.355796,0,Random Choice
75,Choose best option,2021-01-25 03:58:42.355796,Role 3,2021-01-25 03:38:25.355796,0,Random Choice
75,Amend Request for Quotation,2021-01-25 08:38:13.355796,Role 3,2021-01-25 08:17:56.355796,0,Random Choice
75,Approve Purchase Order for payment,2021-01-25 13:17:44.355796,Role 3,2021-01-25 12:57:27.355796,0,Random Choice
75,Settle Conditions With Supplier,2021-01-25 17:57:15.355796,Role 3,2021-01-25 17:36:58.355796,0,Random Choice
75,Release Purchase Order,2021-01-25 22:36:46.355796,Role 4,2021-01-25 22:16:29.355796,0,Random Choice
75,Settle Conditions With Supplier,2021-01-26 03:16:17.355796,Role 1,2021-01-26 02:56:00.355796,0,Random Choice
75,Approve Purchase Order for payment,2021-01-26 07:55:48.355796,Role 3,2021-01-26 07:35:31.355796,0,Random Choice
75,Deliver Goods Services,2021-01-26 12:35:19.355796,Role 2,2021-01-26 12:15:02.355796,0,Random Choice
75,Confirm Purchase Order,2021-01-26 17:14:50.355796,end,2021-01-26 16:54:33.355796,0,Random Choice
75,Settle Conditions With Supplier,2021-01-26 21:54:21.355796,Role 1,2021-01-26 21:34:04.355796,0,Random Choice
75,Release Purchase Order,2021-01-27 02:33:52.355796,Role 3,2021-01-27 02:13:35.355796,0,Random Choice
75,Settle Conditions With Supplier,2021-01-27 07:13:23.355796,Role 2,2021-01-27 06:53:06.355796,0,Random Choice
75,Pay Invoice,2021-01-27 11:52:54.355796,Role 3,2021-01-27 11:32:37.355796,0,Random Choice
75,Analyze Quotation Comparison Map,2021-01-27 16:32:25.355796,end,2021-01-27 16:12:08.355796,0,Random Choice
75,Send Request for Quotation to Supplier,2021-01-27 21:11:56.355796,end,2021-01-27 20:51:39.355796,0,Random Choice
75,Choose best option,2021-01-28 01:51:27.355796,Role 3,2021-01-28 01:31:10.355796,0,Random Choice
75,Create Quotation comparison Map,2021-01-28 06:30:58.355796,Role 3,2021-01-28 06:10:41.355796,0,Random Choice
75,Amend Purchase Requisition,2021-01-28 11:10:29.355796,Role 5,2021-01-28 10:50:12.355796,0,Random Choice
75,Send Request for Quotation to Supplier,2021-01-28 15:50:00.355796,Role 3,2021-01-28 15:29:43.355796,0,Random Choice
75,Release Purchase Order,2021-01-28 20:29:31.355796,Role 5,2021-01-28 20:09:14.355796,0,Random Choice
75,Analyze Request for Quotation,2021-01-29 01:09:02.355796,Role 2,2021-01-29 00:48:45.355796,0,Random Choice
75,Pay Invoice,2021-01-29 05:48:33.355796,Role 5,2021-01-29 05:28:16.355796,0,Random Choice
75,Deliver Goods Services,2021-01-29 10:28:04.355796,Role 5,2021-01-29 10:07:47.355796,0,Random Choice
75,Release Purchase Order,2021-01-29 15:07:35.355796,Role 2,2021-01-29 14:47:18.355796,0,Random Choice
75,Release Supplier's Invoice,2021-01-29 19:47:06.355796,end,2021-01-29 19:26:49.355796,0,Random Choice
75,Pay Invoice,2021-01-30 00:26:37.355796,Role 2,2021-01-30 00:06:20.355796,0,Random Choice
76,Send Request for Quotation to Supplier,2021-01-22 16:04:15.273994,Role 1,2021-01-22 15:43:41.273994,0,Random Choice
76,Analyze Request for Quotation,2021-01-22 20:33:21.273994,Role 3,2021-01-22 20:12:48.273994,0,Random Choice
76,Analyze Purchase Requisition,2021-01-23 01:04:17.273994,Role 1,2021-01-23 00:43:46.273994,0,Random Choice
76,Create Quotation comparison Map,2021-01-23 05:37:05.273994,Role 3,2021-01-23 05:16:37.273994,0,Random Choice
76,Confirm Purchase Order,2021-01-23 10:11:36.273994,Role 1,2021-01-23 09:51:10.273994,0,Random Choice
76,Analyze Purchase Requisition,2021-01-23 14:47:33.273994,Role 4,2021-01-23 14:27:09.273994,0,Random Choice
76,Analyze Request for Quotation,2021-01-23 19:24:40.273994,Role 3,2021-01-23 19:04:18.273994,0,Random Choice
76,Create Purchase Order,2021-01-24 00:02:42.273994,Role 2,2021-01-23 23:42:21.273994,0,Random Choice
76,Release Purchase Order,2021-01-24 04:41:23.273994,Role 3,2021-01-24 04:21:04.273994,0,Random Choice
76,Analyze Quotation Comparison Map,2021-01-24 09:20:33.273994,end,2021-01-24 09:00:15.273994,0,Random Choice
76,Analyze Purchase Requisition,2021-01-24 14:00:06.273994,Role 2,2021-01-24 13:39:49.273994,0,Random Choice
76,Release Supplier's Invoice,2021-01-24 18:39:39.273994,Role 2,2021-01-24 18:19:22.273994,0,Random Choice
76,Send Request for Quotation to Supplier,2021-01-24 23:19:11.273994,Role 3,2021-01-24 22:58:54.273994,0,Random Choice
76,Create Purchase Order,2021-01-25 03:58:43.273994,Role 1,2021-01-25 03:38:26.273994,0,Random Choice
76,Amend Purchase Requisition,2021-01-25 08:38:14.273994,Role 5,2021-01-25 08:17:57.273994,0,Random Choice
77,Analyze Purchase Requisition,2021-01-22 16:04:17.674579,Role 4,2021-01-22 15:43:43.674579,0,Random Choice
77,Analyze Request for Quotation,2021-01-22 20:33:23.674579,Role 1,2021-01-22 20:12:50.674579,0,Random Choice
77,Create Purchase Requisition,2021-01-23 01:04:19.674579,Role 1,2021-01-23 00:43:48.674579,0,Random Choice
77,Amend Request for Quotation,2021-01-23 05:37:07.674579,Role 1,2021-01-23 05:16:39.674579,0,Random Choice
77,Choose best option,2021-01-23 10:11:38.674579,Role 1,2021-01-23 09:51:12.674579,0,Random Choice
77,Amend Request for Quotation,2021-01-23 14:47:35.674579,Role 3,2021-01-23 14:27:11.674579,0,Random Choice
77,Amend Request for Quotation,2021-01-23 19:24:42.674579,Role 3,2021-01-23 19:04:20.674579,0,Random Choice
77,Analyze Quotation Comparison Map,2021-01-24 00:02:44.674579,Role 1,2021-01-23 23:42:23.674579,0,Random Choice
77,Analyze Request for Quotation,2021-01-24 04:41:25.674579,Role 3,2021-01-24 04:21:06.674579,0,Random Choice
77,Analyze Request for Quotation,2021-01-24 09:20:35.674579,Role 2,2021-01-24 09:00:17.674579,0,Random Choice
77,Release Purchase Order,2021-01-24 14:00:08.674579,Role 1,2021-01-24 13:39:51.674579,0,Random Choice
77,Analyze Request for Quotation,2021-01-24 18:39:41.674579,Role 3,2021-01-24 18:19:24.674579,0,Random Choice
77,Analyze Request for Quotation,2021-01-24 23:19:13.674579,Role 1,2021-01-24 22:58:56.674579,0,Random Choice
77,Create Quotation comparison Map,2021-01-25 03:58:45.674579,end,2021-01-25 03:38:28.674579,0,Random Choice
77,Amend Request for Quotation,2021-01-25 08:38:16.674579,Role 3,2021-01-25 08:17:59.674579,0,Random Choice
77,Analyze Request for Quotation,2021-01-25 13:17:47.674579,Role 3,2021-01-25 12:57:30.674579,0,Random Choice
77,Analyze Request for Quotation,2021-01-25 17:57:18.674579,Role 3,2021-01-25 17:37:01.674579,0,Random Choice
77,Confirm Purchase Order,2021-01-25 22:36:49.674579,Role 1,2021-01-25 22:16:32.674579,0,Random Choice
77,Create Purchase Order,2021-01-26 03:16:20.674579,Role 3,2021-01-26 02:56:03.674579,0,Random Choice
77,Authorize Supplier's Invoice payment,2021-01-26 07:55:51.674579,Role 1,2021-01-26 07:35:34.674579,0,Random Choice
77,Release Supplier's Invoice,2021-01-26 12:35:22.674579,Role 1,2021-01-26 12:15:05.674579,0,Random Choice
77,Settle Dispute With Supplier,2021-01-26 17:14:53.674579,Role 2,2021-01-26 16:54:36.674579,0,Random Choice
77,Send Request for Quotation to Supplier,2021-01-26 21:54:24.674579,Role 5,2021-01-26 21:34:07.674579,0,Random Choice
77,Create Purchase Order,2021-01-27 02:33:55.674579,Role 2,2021-01-27 02:13:38.674579,0,Random Choice
77,Authorize Supplier's Invoice payment,2021-01-27 07:13:26.674579,Role 1,2021-01-27 06:53:09.674579,0,Random Choice
77,Confirm Purchase Order,2021-01-27 11:52:57.674579,Role 3,2021-01-27 11:32:40.674579,0,Random Choice
77,Amend Request for Quotation,2021-01-27 16:32:28.674579,Role 5,2021-01-27 16:12:11.674579,0,Random Choice
77,Amend Request for Quotation,2021-01-27 21:11:59.674579,start,2021-01-27 20:51:42.674579,0,Random Choice
77,Send Invoice,2021-01-28 01:51:30.674579,Role 1,2021-01-28 01:31:13.674579,0,Random Choice
77,Choose best option,2021-01-28 06:31:01.674579,end,2021-01-28 06:10:44.674579,0,Random Choice
77,Analyze Request for Quotation,2021-01-28 11:10:32.674579,Role 5,2021-01-28 10:50:15.674579,0,Random Choice
77,Choose best option,2021-01-28 15:50:03.674579,Role 3,2021-01-28 15:29:46.674579,0,Random Choice
77,Analyze Request for Quotation,2021-01-28 20:29:34.674579,Role 2,2021-01-28 20:09:17.674579,0,Random Choice
77,Amend Request for Quotation,2021-01-29 01:09:05.674579,Role 4,2021-01-29 00:48:48.674579,0,Random Choice
77,Amend Request for Quotation,2021-01-29 05:48:36.674579,end,2021-01-29 05:28:19.674579,0,Random Choice
77,Authorize Supplier's Invoice payment,2021-01-29 10:28:07.674579,Role 5,2021-01-29 10:07:50.674579,0,Random Choice
77,Confirm Purchase Order,2021-01-29 15:07:38.674579,end,2021-01-29 14:47:21.674579,0,Random Choice
77,Create Request for Quotation,2021-01-29 19:47:09.674579,Role 4,2021-01-29 19:26:52.674579,0,Random Choice
77,Create Request for Quotation,2021-01-30 00:26:40.674579,end,2021-01-30 00:06:23.674579,0,Random Choice
77,Authorize Supplier's Invoice payment,2021-01-30 05:06:11.674579,Role 3,2021-01-30 04:45:54.674579,0,Random Choice
77,Authorize Supplier's Invoice payment,2021-01-30 09:45:42.674579,end,2021-01-30 09:25:25.674579,0,Random Choice
78,Analyze Request for Quotation,2021-01-22 16:04:18.303633,Role 4,2021-01-22 15:43:44.303633,0,Random Choice
78,Settle Dispute With Supplier,2021-01-22 20:33:24.303633,Role 3,2021-01-22 20:12:51.303633,0,Random Choice
78,Create Purchase Requisition,2021-01-23 01:04:20.303633,Role 3,2021-01-23 00:43:49.303633,0,Random Choice
78,Analyze Request for Quotation,2021-01-23 05:37:08.303633,end,2021-01-23 05:16:40.303633,0,Random Choice
78,Analyze Quotation Comparison Map,2021-01-23 10:11:39.303633,Role 1,2021-01-23 09:51:13.303633,0,Random Choice
78,Analyze Request for Quotation,2021-01-23 14:47:36.303633,Role 1,2021-01-23 14:27:12.303633,0,Random Choice
78,Confirm Purchase Order,2021-01-23 19:24:43.303633,Role 3,2021-01-23 19:04:21.303633,0,Random Choice
78,Create Request for Quotation,2021-01-24 00:02:45.303633,Role 1,2021-01-23 23:42:24.303633,0,Random Choice
78,Approve Purchase Order for payment,2021-01-24 04:41:26.303633,Role 5,2021-01-24 04:21:07.303633,0,Random Choice
78,Send Request for Quotation to Supplier,2021-01-24 09:20:36.303633,Role 1,2021-01-24 09:00:18.303633,0,Random Choice
79,Analyze Purchase Requisition,2021-01-22 16:04:18.647715,Role 3,2021-01-22 15:43:44.647715,0,Random Choice
79,Amend Request for Quotation,2021-01-22 20:33:24.647715,Role 1,2021-01-22 20:12:51.647715,0,Random Choice
79,Create Purchase Requisition,2021-01-23 01:04:20.647715,Role 3,2021-01-23 00:43:49.647715,0,Random Choice
79,Amend Purchase Requisition,2021-01-23 05:37:08.647715,Role 1,2021-01-23 05:16:40.647715,0,Random Choice
79,Create Request for Quotation,2021-01-23 10:11:39.647715,Role 1,2021-01-23 09:51:13.647715,0,Random Choice
80,Create Purchase Requisition,2021-01-22 16:04:19.307775,start,2021-01-22 15:43:45.307775,0,Random Choice
80,Create Request for Quotation,2021-01-22 20:33:25.307775,Role 1,2021-01-22 20:12:52.307775,0,Random Choice
80,Amend Request for Quotation,2021-01-23 01:04:21.307775,Role 4,2021-01-23 00:43:50.307775,0,Random Choice
80,Confirm Purchase Order,2021-01-23 05:37:09.307775,Role 1,2021-01-23 05:16:41.307775,0,Random Choice
80,Analyze Quotation Comparison Map,2021-01-23 10:11:40.307775,start,2021-01-23 09:51:14.307775,0,Random Choice
80,Amend Request for Quotation,2021-01-23 14:47:37.307775,Role 1,2021-01-23 14:27:13.307775,0,Random Choice
80,Create Request for Quotation,2021-01-23 19:24:44.307775,Role 3,2021-01-23 19:04:22.307775,0,Random Choice
81,Analyze Purchase Requisition,2021-01-22 16:04:20.452869,Role 1,2021-01-22 15:43:46.452869,0,Random Choice
81,Create Request for Quotation,2021-01-22 20:33:26.452869,Role 3,2021-01-22 20:12:53.452869,0,Random Choice
81,Analyze Request for Quotation,2021-01-23 01:04:22.452869,Role 1,2021-01-23 00:43:51.452869,0,Random Choice
81,Create Request for Quotation,2021-01-23 05:37:10.452869,end,2021-01-23 05:16:42.452869,0,Random Choice
81,Send Request for Quotation to Supplier,2021-01-23 10:11:41.452869,Role 1,2021-01-23 09:51:15.452869,0,Random Choice
81,Send Request for Quotation to Supplier,2021-01-23 14:47:38.452869,Role 3,2021-01-23 14:27:14.452869,0,Random Choice
81,Settle Conditions With Supplier,2021-01-23 19:24:45.452869,Role 3,2021-01-23 19:04:23.452869,0,Random Choice
81,Settle Conditions With Supplier,2021-01-24 00:02:47.452869,end,2021-01-23 23:42:26.452869,0,Random Choice
81,Release Supplier's Invoice,2021-01-24 04:41:28.452869,Role 3,2021-01-24 04:21:09.452869,0,Random Choice
81,Choose best option,2021-01-24 09:20:38.452869,Role 3,2021-01-24 09:00:20.452869,0,Random Choice
81,Amend Request for Quotation,2021-01-24 14:00:11.452869,Role 1,2021-01-24 13:39:54.452869,0,Random Choice
81,Choose best option,2021-01-24 18:39:44.452869,Role 2,2021-01-24 18:19:27.452869,0,Random Choice
81,Deliver Goods Services,2021-01-24 23:19:16.452869,Role 2,2021-01-24 22:58:59.452869,0,Random Choice
81,Approve Purchase Order for payment,2021-01-25 03:58:48.452869,start,2021-01-25 03:38:31.452869,0,Random Choice
81,Release Supplier's Invoice,2021-01-25 08:38:19.452869,Role 1,2021-01-25 08:18:02.452869,0,Random Choice
81,Release Supplier's Invoice,2021-01-25 13:17:50.452869,Role 1,2021-01-25 12:57:33.452869,0,Random Choice
81,Send Request for Quotation to Supplier,2021-01-25 17:57:21.452869,Role 3,2021-01-25 17:37:04.452869,0,Random Choice
81,Analyze Request for Quotation,2021-01-25 22:36:52.452869,Role 1,2021-01-25 22:16:35.452869,0,Random Choice
81,Amend Request for Quotation,2021-01-26 03:16:23.452869,Role 1,2021-01-26 02:56:06.452869,0,Random Choice
82,Send Request for Quotation to Supplier,2021-01-22 16:04:21.141664,Role 3,2021-01-22 15:43:47.141664,0,Random Choice
82,Create Purchase Order,2021-01-22 20:33:27.141664,Role 4,2021-01-22 20:12:54.141664,0,Random Choice
82,Create Quotation comparison Map,2021-01-23 01:04:23.141664,Role 3,2021-01-23 00:43:52.141664,0,Random Choice
82,Amend Request for Quotation,2021-01-23 05:37:11.141664,Role 1,2021-01-23 05:16:43.141664,0,Random Choice
82,Confirm Purchase Order,2021-01-23 10:11:42.141664,Role 5,2021-01-23 09:51:16.141664,0,Random Choice
82,Create Quotation comparison Map,2021-01-23 14:47:39.141664,Role 1,2021-01-23 14:27:15.141664,0,Random Choice
82,Release Purchase Order,2021-01-23 19:24:46.141664,Role 3,2021-01-23 19:04:24.141664,0,Random Choice
82,Analyze Purchase Requisition,2021-01-24 00:02:48.141664,Role 3,2021-01-23 23:42:27.141664,0,Random Choice
82,Confirm Purchase Order,2021-01-24 04:41:29.141664,Role 2,2021-01-24 04:21:10.141664,0,Random Choice
82,Release Supplier's Invoice,2021-01-24 09:20:39.141664,Role 3,2021-01-24 09:00:21.141664,0,Random Choice
82,Send Invoice,2021-01-24 14:00:12.141664,Role 1,2021-01-24 13:39:55.141664,0,Random Choice
83,Analyze Request for Quotation,2021-01-22 16:04:22.060140,Role 1,2021-01-22 15:43:48.060140,0,Random Choice
83,Create Purchase Requisition,2021-01-22 20:33:28.060140,Role 1,2021-01-22 20:12:55.060140,0,Random Choice
83,Amend Request for Quotation,2021-01-23 01:04:24.060140,Role 1,2021-01-23 00:43:53.060140,0,Random Choice
83,Analyze Purchase Requisition,2021-01-23 05:37:12.060140,Role 3,2021-01-23 05:16:44.060140,0,Random Choice
83,Confirm Purchase Order,2021-01-23 10:11:43.060140,Role 1,2021-01-23 09:51:17.060140,0,Random Choice
83,Analyze Request for Quotation,2021-01-23 14:47:40.060140,Role 1,2021-01-23 14:27:16.060140,0,Random Choice
83,Analyze Purchase Requisition,2021-01-23 19:24:47.060140,Role 2,2021-01-23 19:04:25.060140,0,Random Choice
83,Analyze Request for Quotation,2021-01-24 00:02:49.060140,Role 4,2021-01-23 23:42:28.060140,0,Random Choice
83,Send Request for Quotation to Supplier,2021-01-24 04:41:30.060140,Role 1,2021-01-24 04:21:11.060140,0,Random Choice
83,Send Request for Quotation to Supplier,2021-01-24 09:20:40.060140,Role 1,2021-01-24 09:00:22.060140,0,Random Choice
83,Analyze Request for Quotation,2021-01-24 14:00:13.060140,Role 1,2021-01-24 13:39:56.060140,0,Random Choice
83,Choose best option,2021-01-24 18:39:46.060140,end,2021-01-24 18:19:29.060140,0,Random Choice
83,Amend Request for Quotation,2021-01-24 23:19:18.060140,Role 5,2021-01-24 22:59:01.060140,0,Random Choice
83,Analyze Request for Quotation,2021-01-25 03:58:50.060140,Role 5,2021-01-25 03:38:33.060140,0,Random Choice
83,Authorize Supplier's Invoice payment,2021-01-25 08:38:21.060140,Role 3,2021-01-25 08:18:04.060140,0,Random Choice
84,Confirm Purchase Order,2021-01-22 16:04:24.781667,Role 1,2021-01-22 15:43:50.781667,0,Random Choice
84,Analyze Purchase Requisition,2021-01-22 20:33:30.781667,Role 1,2021-01-22 20:12:57.781667,0,Random Choice
84,Send Request for Quotation to Supplier,2021-01-23 01:04:26.781667,Role 3,2021-01-23 00:43:55.781667,0,Random Choice
84,Analyze Purchase Requisition,2021-01-23 05:37:14.781667,Role 3,2021-01-23 05:16:46.781667,0,Random Choice
84,Send Request for Quotation to Supplier,2021-01-23 10:11:45.781667,Role 1,2021-01-23 09:51:19.781667,0,Random Choice
84,Amend Request for Quotation,2021-01-23 14:47:42.781667,end,2021-01-23 14:27:18.781667,0,Random Choice
84,Analyze Quotation Comparison Map,2021-01-23 19:24:49.781667,Role 3,2021-01-23 19:04:27.781667,0,Random Choice
84,Send Request for Quotation to Supplier,2021-01-24 00:02:51.781667,Role 4,2021-01-23 23:42:30.781667,0,Random Choice
84,Approve Purchase Order for payment,2021-01-24 04:41:32.781667,Role 3,2021-01-24 04:21:13.781667,0,Random Choice
84,Send Request for Quotation to Supplier,2021-01-24 09:20:42.781667,Role 3,2021-01-24 09:00:24.781667,0,Random Choice
84,Send Request for Quotation to Supplier,2021-01-24 14:00:15.781667,Role 3,2021-01-24 13:39:58.781667,0,Random Choice
84,Settle Conditions With Supplier,2021-01-24 18:39:48.781667,Role 2,2021-01-24 18:19:31.781667,0,Random Choice
84,Release Purchase Order,2021-01-24 23:19:20.781667,Role 2,2021-01-24 22:59:03.781667,0,Random Choice
84,Send Invoice,2021-01-25 03:58:52.781667,Role 1,2021-01-25 03:38:35.781667,0,Random Choice
84,Deliver Goods Services,2021-01-25 08:38:23.781667,Role 1,2021-01-25 08:18:06.781667,0,Random Choice
84,Authorize Supplier's Invoice payment,2021-01-25 13:17:54.781667,Role 3,2021-01-25 12:57:37.781667,0,Random Choice
84,Release Purchase Order,2021-01-25 17:57:25.781667,Role 5,2021-01-25 17:37:08.781667,0,Random Choice
84,Send Invoice,2021-01-25 22:36:56.781667,Role 2,2021-01-25 22:16:39.781667,0,Random Choice
84,Send Request for Quotation to Supplier,2021-01-26 03:16:27.781667,Role 2,2021-01-26 02:56:10.781667,0,Random Choice
84,Send Invoice,2021-01-26 07:55:58.781667,Role 5,2021-01-26 07:35:41.781667,0,Random Choice
84,Authorize Supplier's Invoice payment,2021-01-26 12:35:29.781667,Role 3,2021-01-26 12:15:12.781667,0,Random Choice
84,Create Quotation comparison Map,2021-01-26 17:15:00.781667,Role 4,2021-01-26 16:54:43.781667,0,Random Choice
84,Amend Request for Quotation,2021-01-26 21:54:31.781667,end,2021-01-26 21:34:14.781667,0,Random Choice
84,Send Request for Quotation to Supplier,2021-01-27 02:34:02.781667,Role 4,2021-01-27 02:13:45.781667,0,Random Choice
84,Amend Request for Quotation,2021-01-27 07:13:33.781667,Role 3,2021-01-27 06:53:16.781667,0,Random Choice
84,Create Request for Quotation,2021-01-27 11:53:04.781667,Role 4,2021-01-27 11:32:47.781667,0,Random Choice
84,Amend Request for Quotation,2021-01-27 16:32:35.781667,Role 5,2021-01-27 16:12:18.781667,0,Random Choice
84,Create Quotation comparison Map,2021-01-27 21:12:06.781667,Role 2,2021-01-27 20:51:49.781667,0,Random Choice
84,Settle Dispute With Supplier,2021-01-28 01:51:37.781667,Role 3,2021-01-28 01:31:20.781667,0,Random Choice
84,Analyze Quotation Comparison Map,2021-01-28 06:31:08.781667,Role 3,2021-01-28 06:10:51.781667,0,Random Choice
84,Create Quotation comparison Map,2021-01-28 11:10:39.781667,Role 1,2021-01-28 10:50:22.781667,0,Random Choice
84,Analyze Quotation Comparison Map,2021-01-28 15:50:10.781667,Role 3,2021-01-28 15:29:53.781667,0,Random Choice
84,Analyze Quotation Comparison Map,2021-01-28 20:29:41.781667,Role 2,2021-01-28 20:09:24.781667,0,Random Choice
84,Create Quotation comparison Map,2021-01-29 01:09:12.781667,Role 3,2021-01-29 00:48:55.781667,0,Random Choice
84,Create Purchase Order,2021-01-29 05:48:43.781667,Role 1,2021-01-29 05:28:26.781667,0,Random Choice
84,Choose best option,2021-01-29 10:28:14.781667,Role 1,2021-01-29 10:07:57.781667,0,Random Choice
84,Analyze Request for Quotation,2021-01-29 15:07:45.781667,Role 3,2021-01-29 14:47:28.781667,0,Random Choice
84,Deliver Goods Services,2021-01-29 19:47:16.781667,Role 1,2021-01-29 19:26:59.781667,0,Random Choice
84,Deliver Goods Services,2021-01-30 00:26:47.781667,Role 3,2021-01-30 00:06:30.781667,0,Random Choice
84,Choose best option,2021-01-30 05:06:18.781667,Role 3,2021-01-30 04:46:01.781667,0,Random Choice
84,Analyze Request for Quotation,2021-01-30 09:45:49.781667,Role 2,2021-01-30 09:25:32.781667,0,Random Choice
84,Release Supplier's Invoice,2021-01-30 14:25:20.781667,Role 1,2021-01-30 14:05:03.781667,0,Random Choice
85,Analyze Request for Quotation,2021-01-22 16:04:25.071905,Role 4,2021-01-22 15:43:51.071905,0,Random Choice
85,Deliver Goods Services,2021-01-22 20:33:31.071905,Role 1,2021-01-22 20:12:58.071905,0,Random Choice
85,Create Purchase Requisition,2021-01-23 01:04:27.071905,start,2021-01-23 00:43:56.071905,0,Random Choice
85,Analyze Quotation Comparison Map,2021-01-23 05:37:15.071905,Role 4,2021-01-23 05:16:47.071905,0,Random Choice
86,Create Purchase Requisition,2021-01-22 16:04:26.385733,Role 1,2021-01-22 15:43:52.385733,0,Random Choice
86,Create Request for Quotation,2021-01-22 20:33:32.385733,Role 1,2021-01-22 20:12:59.385733,0,Random Choice
86,Amend Request for Quotation,2021-01-23 01:04:28.385733,Role 4,2021-01-23 00:43:57.385733,0,Random Choice
86,Create Quotation comparison Map,2021-01-23 05:37:16.385733,Role 3,2021-01-23 05:16:48.385733,0,Random Choice
86,Analyze Request for Quotation,2021-01-23 10:11:47.385733,Role 3,2021-01-23 09:51:21.385733,0,Random Choice
86,Analyze Request for Quotation,2021-01-23 14:47:44.385733,Role 1,2021-01-23 14:27:20.385733,0,Random Choice
86,Send Request for Quotation to Supplier,2021-01-23 19:24:51.385733,Role 1,2021-01-23 19:04:29.385733,0,Random Choice
86,Analyze Quotation Comparison Map,2021-01-24 00:02:53.385733,Role 3,2021-01-23 23:42:32.385733,0,Random Choice
86,Choose best option,2021-01-24 04:41:34.385733,Role 3,2021-01-24 04:21:15.385733,0,Random Choice
86,Deliver Goods Services,2021-01-24 09:20:44.385733,Role 1,2021-01-24 09:00:26.385733,0,Random Choice
86,Confirm Purchase Order,2021-01-24 14:00:17.385733,Role 3,2021-01-24 13:40:00.385733,0,Random Choice
86,Choose best option,2021-01-24 18:39:50.385733,Role 2,2021-01-24 18:19:33.385733,0,Random Choice
86,Release Purchase Order,2021-01-24 23:19:22.385733,Role 3,2021-01-24 22:59:05.385733,0,Random Choice
86,Deliver Goods Services,2021-01-25 03:58:54.385733,Role 3,2021-01-25 03:38:37.385733,0,Random Choice
86,Analyze Purchase Requisition,2021-01-25 08:38:25.385733,Role 1,2021-01-25 08:18:08.385733,0,Random Choice
86,Release Supplier's Invoice,2021-01-25 13:17:56.385733,Role 5,2021-01-25 12:57:39.385733,0,Random Choice
86,Create Quotation comparison Map,2021-01-25 17:57:27.385733,end,2021-01-25 17:37:10.385733,0,Random Choice
86,Authorize Supplier's Invoice payment,2021-01-25 22:36:58.385733,end,2021-01-25 22:16:41.385733,0,Random Choice
86,Create Quotation comparison Map,2021-01-26 03:16:29.385733,Role 2,2021-01-26 02:56:12.385733,0,Random Choice
86,Send Request for Quotation to Supplier,2021-01-26 07:56:00.385733,end,2021-01-26 07:35:43.385733,0,Random Choice
86,Send Invoice,2021-01-26 12:35:31.385733,Role 1,2021-01-26 12:15:14.385733,0,Random Choice
86,Release Supplier's Invoice,2021-01-26 17:15:02.385733,Role 3,2021-01-26 16:54:45.385733,0,Random Choice
87,Create Purchase Order,2021-01-22 16:04:27.499697,start,2021-01-22 15:43:53.499697,0,Random Choice
87,Analyze Purchase Requisition,2021-01-22 20:33:33.499697,Role 1,2021-01-22 20:13:00.499697,0,Random Choice
87,Send Request for Quotation to Supplier,2021-01-23 01:04:29.499697,Role 1,2021-01-23 00:43:58.499697,0,Random Choice
87,Create Request for Quotation,2021-01-23 05:37:17.499697,Role 1,2021-01-23 05:16:49.499697,0,Random Choice
87,start,2021-01-23 10:11:48.499697,end,2021-01-23 09:51:22.499697,0,Random Choice
87,Analyze Request for Quotation,2021-01-23 14:47:45.499697,Role 3,2021-01-23 14:27:21.499697,0,Random Choice
87,Analyze Request for Quotation,2021-01-23 19:24:52.499697,Role 1,2021-01-23 19:04:30.499697,0,Random Choice
87,Create Quotation comparison Map,2021-01-24 00:02:54.499697,Role 1,2021-01-23 23:42:33.499697,0,Random Choice
